17924.0	40949.0	27066.0
30712.0	40949.0	36139.0
9877.0	40946.0	23093.0
20573.0	40946.0	15398.0
16101.0	40949.0	39179.0
21530.0	40946.0	11577.0
11318.0	40954.0	7282.0
21672.0	40954.0	19822.0
18172.0	40954.0	24500.0
27880.0	40944.0	2531.0
7865.0	40954.0	27501.0
30132.0	40954.0	16109.0
17951.0	40954.0	25454.0
6814.0	40954.0	2965.0
15778.0	40954.0	12359.0
9579.0	40946.0	30568.0
13672.0	40944.0	10322.0
36745.0	40949.0	19892.0
12496.0	40946.0	16418.0
29384.0	40949.0	35612.0
4734.0	40945.0	25441.0
917.0	40954.0	6365.0
33053.0	40949.0	21229.0
17058.0	40946.0	20514.0
37698.0	40957.0	11458.0
34024.0	40949.0	35806.0
19804.0	40959.0	28798.0
25221.0	40946.0	15171.0
6213.0	40949.0	34137.0
6724.0	40959.0	17302.0
10927.0	40954.0	26670.0
36389.0	40954.0	12521.0
26417.0	40954.0	15761.0
26414.0	40946.0	24500.0
6513.0	40945.0	7882.0
35452.0	40955.0	3804.0
15330.0	40957.0	17133.0
14745.0	40946.0	4267.0
2506.0	40949.0	16785.0
21411.0	40959.0	12800.0
38574.0	40959.0	13013.0
39855.0	40944.0	35096.0
9793.0	40946.0	4215.0
24601.0	40945.0	8428.0
32017.0	40959.0	17307.0
24765.0	40946.0	28873.0
39757.0	40945.0	16798.0
38800.0	40945.0	21575.0
2385.0	40950.0	36243.0
23372.0	40959.0	35913.0
20391.0	40955.0	29757.0
7953.0	40959.0	14908.0
32359.0	40946.0	7931.0
29262.0	40946.0	8923.0
30100.0	40946.0	33679.0
18062.0	40960.0	31973.0
16692.0	40954.0	16756.0
5573.0	40949.0	20084.0
27250.0	40946.0	20898.0
23176.0	40954.0	16628.0
36662.0	40954.0	22535.0
37884.0	40945.0	39989.0
12181.0	40954.0	9411.0
7501.0	40946.0	23773.0
10745.0	40949.0	806.0
21213.0	40946.0	26909.0
7662.0	40946.0	34607.0
21249.0	40946.0	20345.0
29417.0	40956.0	25861.0
311.0	40946.0	30230.0
40939.0	40949.0	23100.0
2455.0	40949.0	17951.0
13073.0	40950.0	15237.0
40476.0	40949.0	11753.0
39133.0	40954.0	9462.0
28954.0	40949.0	7100.0
37528.0	40954.0	16126.0
22114.0	40954.0	30858.0
26505.0	40949.0	12202.0
266.0	40954.0	29814.0
4051.0	40949.0	20961.0
23301.0	40949.0	34444.0
8968.0	40946.0	31696.0
31219.0	40959.0	37090.0
6932.0	40957.0	33928.0
25786.0	40944.0	39370.0
15320.0	40946.0	40078.0
14313.0	40954.0	36605.0
36724.0	40955.0	4983.0
16467.0	40949.0	2293.0
26475.0	40949.0	2922.0
15245.0	40946.0	39946.0
29085.0	40946.0	28249.0
13162.0	40954.0	5836.0
1553.0	40954.0	27107.0
34795.0	40949.0	15681.0
26408.0	40954.0	38904.0
28812.0	40952.0	7096.0
38246.0	40949.0	23994.0
17164.0	40949.0	31551.0
27396.0	40954.0	37378.0
5672.0	40949.0	14377.0
10146.0	40945.0	15752.0
32147.0	40947.0	16245.0
33389.0	40961.0	14973.0
20300.0	40949.0	28937.0
21737.0	40954.0	22908.0
40675.0	40954.0	21927.0
37707.0	40954.0	7941.0
34981.0	40954.0	39335.0
33875.0	40946.0	23683.0
8086.0	40954.0	4126.0
35667.0	40954.0	22265.0
4625.0	40954.0	16182.0
11275.0	40946.0	32699.0
32571.0	40949.0	35743.0
35952.0	40946.0	4244.0
33124.0	40955.0	31741.0
39021.0	40945.0	17099.0
18033.0	40949.0	30106.0
8422.0	40945.0	26569.0
38924.0	40949.0	32441.0
21331.0	40954.0	7403.0
14488.0	40949.0	33511.0
34746.0	40954.0	26158.0
4126.0	40946.0	23594.0
34246.0	40954.0	1938.0
31536.0	40955.0	8330.0
18701.0	40946.0	25673.0
23448.0	40954.0	8549.0
1288.0	40949.0	5394.0
36007.0	40946.0	40727.0
15767.0	40946.0	17358.0
31995.0	40946.0	23008.0
32784.0	40946.0	38694.0
40716.0	40949.0	10626.0
23994.0	40954.0	11344.0
9314.0	40959.0	31987.0
6506.0	40950.0	21781.0
15615.0	40946.0	472.0
5572.0	40945.0	31375.0
22944.0	40954.0	9782.0
17971.0	40954.0	5706.0
31469.0	40949.0	31551.0
5.0	40950.0	39113.0
10555.0	40959.0	32143.0
28526.0	40960.0	8564.0
5229.0	40946.0	30009.0
33984.0	40949.0	5683.0
36540.0	40954.0	21708.0
30100.0	40954.0	27497.0
3616.0	40949.0	29356.0
4657.0	40950.0	21299.0
21027.0	40946.0	21710.0
32833.0	40949.0	29626.0
29099.0	40949.0	9315.0
28347.0	40946.0	39819.0
26699.0	40947.0	21126.0
5668.0	40946.0	26887.0
25554.0	40954.0	37108.0
24165.0	40950.0	2470.0
30192.0	40946.0	3701.0
8902.0	40956.0	7952.0
22047.0	40960.0	16396.0
3062.0	40949.0	28940.0
20212.0	40949.0	28067.0
23206.0	40954.0	2508.0
5519.0	40959.0	35932.0
40139.0	40955.0	20754.0
39516.0	40949.0	33451.0
25454.0	40946.0	19656.0
27236.0	40954.0	3976.0
7569.0	40946.0	37068.0
34170.0	40945.0	25010.0
22205.0	40949.0	16017.0
1719.0	40960.0	16396.0
17881.0	40959.0	5848.0
28983.0	40954.0	20001.0
38431.0	40954.0	19796.0
1335.0	40946.0	14384.0
25143.0	40954.0	28584.0
7096.0	40956.0	28812.0
36162.0	40949.0	21327.0
24593.0	40945.0	37448.0
2460.0	40954.0	17243.0
14923.0	40950.0	30179.0
25485.0	40951.0	20391.0
23718.0	40955.0	4219.0
9501.0	40946.0	18898.0
1052.0	40954.0	26007.0
34186.0	40959.0	32787.0
39588.0	40950.0	5960.0
16366.0	40949.0	24421.0
25438.0	40946.0	1039.0
139.0	40954.0	15315.0
2748.0	40949.0	29929.0
35197.0	40949.0	9184.0
39293.0	40949.0	33342.0
6748.0	40959.0	31987.0
25995.0	40946.0	16487.0
5342.0	40960.0	16396.0
3183.0	40946.0	15241.0
21137.0	40946.0	35057.0
24745.0	40959.0	29152.0
39619.0	40953.0	17457.0
1228.0	40949.0	9184.0
5888.0	40954.0	1755.0
4642.0	40949.0	13378.0
4314.0	40946.0	11127.0
11357.0	40949.0	38489.0
28507.0	40946.0	7338.0
17769.0	40954.0	11702.0
31551.0	40954.0	25913.0
19180.0	40946.0	16723.0
40178.0	40959.0	40868.0
27735.0	40949.0	33342.0
25166.0	40946.0	36137.0
28392.0	40949.0	39384.0
27867.0	40954.0	3977.0
11645.0	40954.0	31380.0
35636.0	40949.0	26420.0
39102.0	40954.0	25356.0
31551.0	40954.0	7921.0
22621.0	40949.0	3505.0
27407.0	40949.0	8248.0
29232.0	40959.0	2889.0
14244.0	40957.0	24987.0
22379.0	40954.0	9781.0
19864.0	40946.0	33408.0
18436.0	40954.0	5424.0
10324.0	40957.0	40653.0
31480.0	40946.0	23057.0
955.0	40946.0	7724.0
5083.0	40954.0	898.0
15674.0	40946.0	40506.0
38480.0	40957.0	29604.0
16231.0	40946.0	12971.0
1594.0	40950.0	25940.0
12472.0	40945.0	7598.0
29665.0	40954.0	19916.0
30636.0	40946.0	9194.0
8256.0	40949.0	18185.0
15588.0	40954.0	39222.0
6203.0	40946.0	10035.0
31256.0	40955.0	3985.0
11553.0	40944.0	15133.0
28449.0	40949.0	12304.0
15756.0	40954.0	40616.0
5357.0	40954.0	30346.0
11567.0	40946.0	38556.0
12523.0	40946.0	39719.0
36191.0	40949.0	6596.0
5571.0	40955.0	26327.0
9008.0	40954.0	16139.0
34156.0	40945.0	38246.0
907.0	40946.0	37440.0
24880.0	40946.0	6636.0
12302.0	40944.0	36023.0
40350.0	40949.0	1184.0
35194.0	40949.0	26857.0
17006.0	40949.0	2748.0
25806.0	40946.0	10828.0
2805.0	40955.0	10557.0
30562.0	40946.0	19051.0
23661.0	40954.0	13388.0
31437.0	40949.0	1682.0
1333.0	40946.0	4352.0
8047.0	40949.0	23604.0
36139.0	40954.0	28228.0
25554.0	40954.0	15037.0
5083.0	40955.0	28345.0
8490.0	40949.0	31164.0
2331.0	40954.0	2071.0
31399.0	40954.0	4918.0
17457.0	40955.0	34283.0
31737.0	40958.0	25338.0
33896.0	40949.0	7634.0
23730.0	40945.0	3465.0
13930.0	40949.0	8280.0
29488.0	40946.0	3024.0
8972.0	40949.0	26531.0
30876.0	40946.0	33390.0
28049.0	40956.0	34471.0
38207.0	40946.0	26967.0
28991.0	40954.0	5886.0
38912.0	40946.0	2572.0
31523.0	40954.0	35802.0
29571.0	40946.0	19573.0
23008.0	40954.0	39067.0
25460.0	40954.0	30128.0
18375.0	40945.0	29657.0
37153.0	40949.0	36638.0
17551.0	40954.0	29520.0
1242.0	40950.0	22880.0
38966.0	40954.0	13802.0
7013.0	40946.0	35144.0
7680.0	40946.0	10905.0
11773.0	40959.0	8363.0
2414.0	40949.0	20138.0
20961.0	40954.0	25910.0
35816.0	40954.0	27415.0
27788.0	40959.0	15756.0
31987.0	40957.0	16007.0
32683.0	40954.0	31498.0
30796.0	40950.0	39664.0
12906.0	40957.0	22922.0
28726.0	40946.0	14875.0
8821.0	40949.0	20961.0
13544.0	40957.0	12456.0
32391.0	40950.0	36447.0
34737.0	40950.0	22918.0
16849.0	40949.0	33309.0
12410.0	40954.0	29716.0
24354.0	40959.0	17302.0
17121.0	40954.0	5855.0
17112.0	40945.0	40817.0
6306.0	40958.0	28973.0
37081.0	40953.0	14556.0
9891.0	40946.0	7160.0
38048.0	40953.0	2887.0
27933.0	40954.0	40154.0
150.0	40945.0	34841.0
20973.0	40950.0	27473.0
10421.0	40950.0	12806.0
37618.0	40949.0	39838.0
20084.0	40954.0	4880.0
7646.0	40949.0	38180.0
33124.0	40955.0	15028.0
10218.0	40951.0	33124.0
3274.0	40949.0	18230.0
12446.0	40959.0	38749.0
15719.0	40957.0	5416.0
26692.0	40950.0	28149.0
40000.0	40945.0	23364.0
16206.0	40954.0	20260.0
19403.0	40946.0	7695.0
28378.0	40950.0	12676.0
32729.0	40946.0	40506.0
25117.0	40946.0	8125.0
21668.0	40950.0	7983.0
4153.0	40949.0	35532.0
9899.0	40955.0	22922.0
8192.0	40944.0	29361.0
13976.0	40944.0	37749.0
19540.0	40949.0	33880.0
11423.0	40954.0	32582.0
22475.0	40960.0	14402.0
4935.0	40954.0	17429.0
17265.0	40954.0	37485.0
1024.0	40960.0	16396.0
9772.0	40946.0	35534.0
19329.0	40949.0	25766.0
20742.0	40954.0	27299.0
21770.0	40954.0	2788.0
33116.0	40946.0	30492.0
22376.0	40950.0	24419.0
28016.0	40949.0	22709.0
29948.0	40954.0	21587.0
13672.0	40944.0	34902.0
16396.0	40947.0	26741.0
33880.0	40954.0	18813.0
21213.0	40946.0	20183.0
16106.0	40949.0	25158.0
16201.0	40954.0	38746.0
19818.0	40949.0	36846.0
4253.0	40953.0	13672.0
9240.0	40949.0	21737.0
24340.0	40946.0	25231.0
14215.0	40949.0	15404.0
17587.0	40946.0	38377.0
24763.0	40946.0	34572.0
23167.0	40949.0	17896.0
29828.0	40949.0	34246.0
19326.0	40949.0	2956.0
27767.0	40949.0	26420.0
21053.0	40950.0	25327.0
22861.0	40950.0	1195.0
34772.0	40954.0	3642.0
32005.0	40946.0	18719.0
37911.0	40946.0	38837.0
26605.0	40950.0	25574.0
15920.0	40949.0	33880.0
22816.0	40945.0	34447.0
3122.0	40954.0	32252.0
16821.0	40949.0	21991.0
22470.0	40949.0	15546.0
9784.0	40946.0	31587.0
1327.0	40954.0	39429.0
12788.0	40946.0	17579.0
1856.0	40949.0	7120.0
27990.0	40954.0	38761.0
8588.0	40949.0	29355.0
6596.0	40954.0	34474.0
40098.0	40954.0	11044.0
21712.0	40949.0	14171.0
11318.0	40954.0	20075.0
5093.0	40961.0	8679.0
8516.0	40950.0	29652.0
20613.0	40960.0	16396.0
28430.0	40946.0	39786.0
19255.0	40949.0	30336.0
20155.0	40950.0	12806.0
20169.0	40949.0	4282.0
21154.0	40950.0	31315.0
31456.0	40957.0	3130.0
36610.0	40949.0	13629.0
6596.0	40954.0	34088.0
16396.0	40947.0	18154.0
31169.0	40951.0	33639.0
26803.0	40946.0	38626.0
27601.0	40946.0	5301.0
4585.0	40946.0	39414.0
10447.0	40954.0	12878.0
27070.0	40946.0	13846.0
35643.0	40946.0	33343.0
6359.0	40949.0	22813.0
20720.0	40954.0	14465.0
31180.0	40954.0	315.0
6463.0	40947.0	4616.0
41.0	40954.0	18954.0
40500.0	40954.0	8101.0
33710.0	40954.0	28388.0
12050.0	40949.0	2641.0
1597.0	40949.0	17601.0
31056.0	40946.0	8888.0
20392.0	40946.0	32173.0
19858.0	40950.0	23958.0
27244.0	40949.0	31551.0
35205.0	40961.0	33594.0
4933.0	40958.0	20354.0
7871.0	40950.0	16929.0
4878.0	40950.0	33681.0
19458.0	40949.0	22951.0
5324.0	40949.0	12304.0
40241.0	40954.0	27671.0
32816.0	40949.0	25895.0
10849.0	40946.0	4588.0
28486.0	40949.0	19366.0
10359.0	40946.0	7416.0
20899.0	40949.0	18353.0
19807.0	40949.0	40557.0
34960.0	40946.0	29351.0
31911.0	40949.0	29914.0
37854.0	40961.0	25527.0
24673.0	40949.0	12135.0
12857.0	40953.0	13672.0
39203.0	40954.0	31325.0
1689.0	40953.0	5775.0
18320.0	40961.0	9407.0
10047.0	40954.0	36472.0
16119.0	40957.0	27257.0
2713.0	40946.0	25195.0
33053.0	40950.0	31597.0
16020.0	40946.0	26672.0
26554.0	40950.0	22137.0
22835.0	40949.0	33146.0
5320.0	40945.0	31084.0
6958.0	40950.0	21970.0
37202.0	40959.0	29343.0
7632.0	40954.0	38989.0
31619.0	40946.0	13945.0
21880.0	40945.0	18846.0
26593.0	40954.0	32691.0
36230.0	40946.0	40485.0
12413.0	40959.0	24818.0
24643.0	40959.0	22586.0
23448.0	40954.0	6954.0
18895.0	40957.0	11413.0
27293.0	40954.0	27189.0
18471.0	40955.0	34771.0
3712.0	40958.0	27486.0
8032.0	40949.0	17190.0
7143.0	40954.0	38976.0
12304.0	40954.0	21236.0
40818.0	40945.0	17365.0
14802.0	40945.0	38375.0
36304.0	40949.0	31748.0
17530.0	40946.0	19818.0
29928.0	40949.0	31616.0
31060.0	40954.0	13042.0
31096.0	40946.0	27687.0
14528.0	40945.0	40527.0
13663.0	40950.0	15105.0
27339.0	40945.0	11027.0
27427.0	40954.0	21434.0
31247.0	40946.0	15087.0
3767.0	40954.0	20616.0
36565.0	40945.0	6744.0
18504.0	40946.0	19764.0
29402.0	40954.0	35073.0
33564.0	40954.0	37844.0
2258.0	40949.0	24701.0
20367.0	40946.0	11175.0
33342.0	40954.0	27388.0
37581.0	40946.0	12036.0
22283.0	40945.0	16824.0
21500.0	40951.0	7217.0
17109.0	40953.0	13355.0
36198.0	40957.0	7530.0
36997.0	40949.0	18491.0
13692.0	40949.0	1601.0
34260.0	40952.0	22840.0
35820.0	40944.0	39023.0
4434.0	40953.0	34246.0
7689.0	40949.0	11436.0
7675.0	40945.0	8805.0
28284.0	40945.0	21820.0
34069.0	40949.0	39509.0
13884.0	40949.0	20649.0
21895.0	40950.0	23881.0
23873.0	40955.0	11120.0
6129.0	40954.0	30554.0
32450.0	40949.0	9019.0
37754.0	40949.0	13653.0
271.0	40946.0	2498.0
14225.0	40954.0	18327.0
23994.0	40954.0	91.0
10088.0	40946.0	18083.0
23218.0	40946.0	27047.0
17652.0	40954.0	37245.0
34084.0	40949.0	10259.0
20343.0	40946.0	28282.0
1073.0	40946.0	26329.0
31528.0	40949.0	11473.0
8388.0	40946.0	1562.0
22379.0	40954.0	35897.0
24753.0	40951.0	18223.0
17168.0	40954.0	13052.0
3046.0	40949.0	8333.0
21526.0	40949.0	22377.0
8455.0	40950.0	28410.0
11902.0	40949.0	38763.0
6413.0	40954.0	40651.0
31287.0	40954.0	30264.0
33089.0	40946.0	35648.0
17780.0	40954.0	16758.0
20574.0	40950.0	14285.0
11880.0	40946.0	19730.0
17658.0	40949.0	27124.0
35508.0	40950.0	31426.0
34797.0	40946.0	34082.0
3184.0	40946.0	16540.0
26538.0	40949.0	6596.0
27286.0	40946.0	15618.0
18522.0	40949.0	15617.0
26069.0	40954.0	9438.0
37394.0	40949.0	2941.0
6121.0	40949.0	24976.0
33913.0	40946.0	15754.0
23873.0	40955.0	34927.0
17622.0	40946.0	37547.0
36499.0	40946.0	33471.0
21861.0	40949.0	38378.0
17328.0	40959.0	5684.0
8484.0	40949.0	11784.0
6701.0	40957.0	36797.0
9384.0	40954.0	26537.0
27821.0	40949.0	916.0
1325.0	40949.0	10792.0
7792.0	40946.0	10582.0
36731.0	40946.0	39676.0
16377.0	40949.0	32292.0
9389.0	40949.0	17239.0
14291.0	40954.0	38084.0
40370.0	40949.0	2345.0
34156.0	40949.0	30924.0
35199.0	40954.0	26112.0
2004.0	40954.0	38894.0
29336.0	40957.0	13889.0
20817.0	40949.0	8374.0
37323.0	40954.0	15300.0
27087.0	40946.0	37574.0
28746.0	40954.0	24743.0
28653.0	40959.0	6695.0
23426.0	40946.0	11010.0
1387.0	40949.0	26704.0
40313.0	40949.0	40227.0
11915.0	40954.0	24158.0
33908.0	40946.0	9479.0
13048.0	40945.0	11673.0
33163.0	40949.0	12668.0
3192.0	40954.0	6151.0
12143.0	40954.0	12559.0
35671.0	40949.0	34835.0
15973.0	40949.0	18039.0
13852.0	40945.0	18646.0
783.0	40949.0	32972.0
27396.0	40954.0	34018.0
40142.0	40949.0	37921.0
14351.0	40954.0	13684.0
27244.0	40954.0	36659.0
36716.0	40949.0	2658.0
13896.0	40946.0	24915.0
35856.0	40950.0	29743.0
32441.0	40954.0	38924.0
31034.0	40949.0	23180.0
6596.0	40954.0	13117.0
6429.0	40954.0	26212.0
29996.0	40949.0	31139.0
29039.0	40950.0	23940.0
12304.0	40954.0	36310.0
3836.0	40954.0	39689.0
26658.0	40951.0	35452.0
5998.0	40949.0	18479.0
33082.0	40946.0	30497.0
34502.0	40949.0	14769.0
14431.0	40959.0	17302.0
30697.0	40946.0	24093.0
38764.0	40949.0	35870.0
8325.0	40954.0	5904.0
6141.0	40954.0	39430.0
10757.0	40954.0	36681.0
17913.0	40954.0	13545.0
33146.0	40954.0	16256.0
4064.0	40946.0	17234.0
13000.0	40945.0	28976.0
4605.0	40946.0	595.0
36520.0	40954.0	27194.0
7979.0	40953.0	40111.0
35548.0	40945.0	37176.0
13355.0	40944.0	14100.0
25189.0	40949.0	10985.0
26933.0	40945.0	38393.0
8280.0	40954.0	35858.0
33168.0	40946.0	6439.0
30312.0	40950.0	35305.0
12165.0	40954.0	19436.0
24788.0	40949.0	20961.0
507.0	40949.0	22957.0
20019.0	40945.0	12781.0
1937.0	40946.0	2887.0
3330.0	40954.0	38107.0
15324.0	40949.0	31619.0
17840.0	40959.0	22935.0
33139.0	40949.0	36717.0
1793.0	40955.0	5191.0
8274.0	40946.0	21562.0
6309.0	40950.0	25515.0
36050.0	40946.0	19219.0
24056.0	40945.0	30281.0
19430.0	40946.0	16897.0
31240.0	40949.0	25766.0
657.0	40949.0	23994.0
30961.0	40958.0	1140.0
20368.0	40949.0	26052.0
20649.0	40954.0	5829.0
6876.0	40954.0	13291.0
6814.0	40954.0	553.0
17233.0	40946.0	8259.0
39690.0	40954.0	36676.0
34159.0	40946.0	12963.0
23922.0	40954.0	10035.0
40544.0	40946.0	36500.0
15919.0	40949.0	10863.0
26060.0	40951.0	23873.0
37699.0	40949.0	18966.0
15651.0	40959.0	27239.0
11341.0	40954.0	34443.0
13127.0	40946.0	16473.0
36188.0	40954.0	35359.0
40597.0	40949.0	20120.0
40371.0	40953.0	12314.0
36338.0	40954.0	6136.0
10498.0	40946.0	5823.0
16617.0	40946.0	23897.0
33181.0	40954.0	15777.0
6298.0	40949.0	24460.0
20391.0	40955.0	31606.0
39685.0	40954.0	3143.0
14916.0	40946.0	7201.0
28104.0	40946.0	32985.0
9179.0	40954.0	10391.0
34967.0	40954.0	25455.0
27085.0	40959.0	18407.0
2237.0	40949.0	1115.0
13896.0	40946.0	38412.0
39736.0	40946.0	37544.0
7429.0	40949.0	13221.0
25000.0	40946.0	9424.0
34418.0	40954.0	15283.0
40196.0	40955.0	11750.0
26902.0	40949.0	17190.0
35623.0	40949.0	34149.0
20391.0	40955.0	11981.0
8824.0	40954.0	28502.0
36846.0	40954.0	25640.0
16396.0	40947.0	5332.0
38954.0	40945.0	10559.0
3138.0	40946.0	29300.0
16650.0	40951.0	2447.0
34483.0	40949.0	22226.0
17086.0	40954.0	12950.0
1296.0	40950.0	12799.0
33180.0	40946.0	10981.0
2388.0	40950.0	2445.0
153.0	40954.0	29882.0
18442.0	40946.0	31438.0
20119.0	40949.0	33274.0
21045.0	40954.0	39772.0
32698.0	40954.0	33400.0
34336.0	40959.0	8295.0
40228.0	40946.0	18115.0
13176.0	40954.0	7195.0
28596.0	40954.0	37974.0
33428.0	40949.0	9291.0
16396.0	40947.0	35479.0
13378.0	40954.0	20020.0
29908.0	40946.0	9980.0
37466.0	40949.0	31574.0
11393.0	40946.0	36143.0
14278.0	40949.0	24113.0
