32437.0	40949.0	11341.0
9852.0	40954.0	6141.0
4168.0	40954.0	17916.0
38489.0	40954.0	14056.0
19807.0	40954.0	14847.0
27199.0	40946.0	4863.0
4357.0	40949.0	24773.0
2836.0	40949.0	3611.0
14815.0	40946.0	22980.0
20050.0	40950.0	12311.0
23922.0	40946.0	10171.0
13761.0	40946.0	24452.0
12708.0	40950.0	32719.0
20043.0	40954.0	20412.0
23994.0	40954.0	6958.0
30134.0	40949.0	25506.0
29747.0	40949.0	10705.0
28366.0	40959.0	16695.0
6738.0	40949.0	33844.0
15650.0	40946.0	36052.0
6463.0	40957.0	11574.0
22379.0	40954.0	37826.0
15108.0	40946.0	33244.0
37040.0	40953.0	14884.0
25143.0	40954.0	10010.0
33172.0	40946.0	16493.0
5772.0	40949.0	18039.0
23526.0	40959.0	30431.0
36726.0	40949.0	10759.0
8543.0	40949.0	25719.0
3611.0	40954.0	27859.0
28707.0	40949.0	22585.0
30363.0	40951.0	36725.0
37952.0	40950.0	35063.0
27688.0	40946.0	30171.0
24896.0	40954.0	15267.0
37257.0	40953.0	33451.0
21165.0	40946.0	30155.0
40805.0	40946.0	14538.0
22013.0	40959.0	24222.0
7016.0	40949.0	18155.0
5512.0	40950.0	10605.0
30991.0	40954.0	11650.0
1551.0	40949.0	25602.0
23267.0	40945.0	11910.0
430.0	40951.0	9856.0
8295.0	40957.0	34336.0
39049.0	40961.0	35841.0
142.0	40954.0	22086.0
1293.0	40950.0	17616.0
2187.0	40960.0	16396.0
39341.0	40954.0	3835.0
31398.0	40946.0	17955.0
39598.0	40945.0	6169.0
30093.0	40946.0	33168.0
13585.0	40949.0	35967.0
33065.0	40946.0	1914.0
25715.0	40946.0	34971.0
16073.0	40954.0	9509.0
31352.0	40946.0	23266.0
39138.0	40949.0	37421.0
30044.0	40946.0	15954.0
38901.0	40954.0	1292.0
33880.0	40954.0	40602.0
17948.0	40946.0	359.0
38195.0	40950.0	12833.0
39024.0	40954.0	34746.0
12232.0	40957.0	23755.0
39838.0	40958.0	12648.0
40514.0	40946.0	10746.0
28928.0	40949.0	7890.0
7804.0	40959.0	9249.0
23179.0	40947.0	10305.0
9489.0	40949.0	22660.0
24163.0	40946.0	6745.0
9640.0	40954.0	34720.0
33199.0	40949.0	15678.0
8532.0	40949.0	13789.0
25488.0	40950.0	1414.0
8374.0	40954.0	12527.0
39960.0	40949.0	22379.0
34057.0	40946.0	29056.0
39182.0	40951.0	27914.0
1374.0	40946.0	114.0
38051.0	40954.0	803.0
26690.0	40949.0	19849.0
12832.0	40954.0	13087.0
18943.0	40950.0	16330.0
4312.0	40954.0	34454.0
16493.0	40954.0	40232.0
10636.0	40949.0	18098.0
8655.0	40950.0	35097.0
36634.0	40946.0	25236.0
29762.0	40951.0	3192.0
14280.0	40949.0	4065.0
39539.0	40949.0	40034.0
5695.0	40954.0	15418.0
36575.0	40954.0	24221.0
4969.0	40954.0	7854.0
29253.0	40951.0	40196.0
39558.0	40950.0	5753.0
19512.0	40954.0	15322.0
28569.0	40946.0	29270.0
3569.0	40946.0	2651.0
9723.0	40954.0	6585.0
18593.0	40950.0	10620.0
21936.0	40946.0	25150.0
28356.0	40946.0	16812.0
19729.0	40949.0	31551.0
32279.0	40954.0	23840.0
37101.0	40949.0	9544.0
27555.0	40949.0	9016.0
30442.0	40950.0	25204.0
3600.0	40946.0	19752.0
8437.0	40949.0	29695.0
28041.0	40949.0	8207.0
29269.0	40954.0	34647.0
18918.0	40946.0	32222.0
10045.0	40949.0	25252.0
16487.0	40946.0	905.0
20961.0	40954.0	28433.0
22828.0	40945.0	7567.0
1522.0	40946.0	34361.0
26423.0	40954.0	32494.0
10066.0	40949.0	35510.0
7952.0	40952.0	37895.0
1687.0	40946.0	12342.0
26958.0	40949.0	28065.0
3152.0	40954.0	4262.0
23850.0	40946.0	9672.0
37448.0	40949.0	19114.0
22308.0	40949.0	40700.0
27021.0	40949.0	27858.0
8959.0	40949.0	38680.0
32042.0	40949.0	3976.0
29783.0	40954.0	32386.0
27065.0	40959.0	37107.0
93.0	40949.0	31523.0
615.0	40946.0	28580.0
15901.0	40950.0	30017.0
8855.0	40949.0	24710.0
30392.0	40954.0	28319.0
8422.0	40945.0	17387.0
6172.0	40945.0	23649.0
34251.0	40953.0	11553.0
37802.0	40954.0	30693.0
30113.0	40954.0	6054.0
20440.0	40949.0	14339.0
12998.0	40949.0	11076.0
16396.0	40952.0	39277.0
791.0	40949.0	15750.0
25192.0	40949.0	20981.0
21611.0	40954.0	11603.0
18579.0	40945.0	5311.0
16362.0	40949.0	31551.0
13672.0	40944.0	36993.0
14313.0	40954.0	7878.0
26880.0	40949.0	29018.0
22813.0	40954.0	6359.0
13226.0	40946.0	37390.0
8952.0	40949.0	9179.0
30520.0	40957.0	9927.0
12302.0	40946.0	26729.0
35630.0	40949.0	17913.0
1933.0	40949.0	12031.0
1158.0	40946.0	36846.0
34246.0	40954.0	35249.0
26765.0	40954.0	35989.0
7867.0	40954.0	21648.0
6477.0	40946.0	13702.0
28996.0	40949.0	25514.0
20692.0	40954.0	31968.0
932.0	40949.0	5652.0
6454.0	40949.0	28716.0
10626.0	40950.0	35802.0
1789.0	40949.0	4256.0
3069.0	40945.0	31024.0
19011.0	40955.0	37464.0
16445.0	40946.0	36366.0
21625.0	40954.0	18180.0
26145.0	40946.0	7478.0
575.0	40949.0	27751.0
9109.0	40946.0	7714.0
13911.0	40954.0	7919.0
30336.0	40954.0	4948.0
19024.0	40949.0	3398.0
23295.0	40959.0	7822.0
40527.0	40950.0	14528.0
13128.0	40954.0	15822.0
38691.0	40946.0	11485.0
21850.0	40954.0	21957.0
14678.0	40949.0	8640.0
30336.0	40954.0	14317.0
38180.0	40954.0	7646.0
26047.0	40949.0	31523.0
33781.0	40946.0	2901.0
31973.0	40957.0	19919.0
38622.0	40945.0	7696.0
4122.0	40945.0	38942.0
35139.0	40954.0	10191.0
23180.0	40954.0	27170.0
29251.0	40949.0	22205.0
7460.0	40949.0	22379.0
6910.0	40954.0	3206.0
37114.0	40959.0	25978.0
24257.0	40946.0	1052.0
11200.0	40950.0	10620.0
31507.0	40946.0	34139.0
5356.0	40959.0	7207.0
24627.0	40946.0	14049.0
4070.0	40949.0	6596.0
24387.0	40954.0	2119.0
32217.0	40949.0	142.0
12603.0	40946.0	12295.0
33421.0	40960.0	19676.0
25786.0	40944.0	31097.0
23839.0	40946.0	38962.0
18738.0	40954.0	34531.0
2589.0	40949.0	32453.0
2080.0	40949.0	21412.0
1870.0	40949.0	37223.0
2606.0	40949.0	21149.0
17390.0	40949.0	7172.0
39498.0	40950.0	28284.0
3319.0	40953.0	2067.0
30693.0	40946.0	31164.0
13852.0	40945.0	39543.0
4514.0	40949.0	4569.0
12690.0	40949.0	39631.0
35043.0	40946.0	15888.0
21382.0	40949.0	25703.0
22292.0	40946.0	27012.0
5071.0	40949.0	5011.0
12745.0	40949.0	31551.0
21858.0	40946.0	21249.0
5856.0	40955.0	9153.0
14540.0	40959.0	20173.0
37934.0	40957.0	6339.0
4431.0	40946.0	30631.0
6095.0	40957.0	33556.0
9179.0	40954.0	10281.0
25335.0	40949.0	39740.0
31551.0	40954.0	24507.0
8823.0	40946.0	21370.0
38570.0	40946.0	20622.0
8636.0	40949.0	21600.0
35872.0	40949.0	1845.0
2805.0	40955.0	30292.0
25790.0	40950.0	30060.0
37968.0	40950.0	13077.0
10572.0	40954.0	35817.0
8906.0	40950.0	5165.0
22490.0	40946.0	33353.0
5983.0	40949.0	31523.0
32964.0	40950.0	427.0
23591.0	40954.0	2984.0
24953.0	40946.0	27865.0
5790.0	40954.0	15943.0
26636.0	40959.0	18758.0
21058.0	40954.0	22479.0
20768.0	40954.0	26359.0
38429.0	40946.0	24005.0
1881.0	40957.0	6725.0
1357.0	40949.0	8269.0
16424.0	40954.0	25057.0
28650.0	40954.0	16757.0
7671.0	40954.0	18465.0
13647.0	40955.0	23223.0
38856.0	40949.0	36816.0
24146.0	40949.0	3089.0
22379.0	40954.0	7393.0
28548.0	40946.0	31553.0
31348.0	40950.0	3697.0
21727.0	40954.0	27995.0
32493.0	40954.0	40307.0
11401.0	40954.0	27701.0
14083.0	40949.0	6203.0
3646.0	40946.0	10839.0
38935.0	40950.0	11615.0
13549.0	40945.0	17112.0
36600.0	40946.0	6098.0
5033.0	40949.0	6910.0
24273.0	40949.0	18316.0
18618.0	40954.0	19396.0
4208.0	40954.0	771.0
19354.0	40949.0	7445.0
36423.0	40949.0	23426.0
134.0	40946.0	17650.0
4327.0	40951.0	14347.0
30147.0	40954.0	25457.0
38223.0	40946.0	638.0
3299.0	40950.0	2158.0
22702.0	40950.0	35380.0
142.0	40954.0	30173.0
40254.0	40954.0	16329.0
30542.0	40954.0	30920.0
3819.0	40949.0	19550.0
19927.0	40953.0	22070.0
16544.0	40954.0	35462.0
34908.0	40950.0	5177.0
12806.0	40945.0	2124.0
38193.0	40946.0	35302.0
9164.0	40954.0	18509.0
6596.0	40954.0	3361.0
1741.0	40946.0	9597.0
12894.0	40946.0	3945.0
26765.0	40961.0	35868.0
22660.0	40954.0	32606.0
3915.0	40945.0	9796.0
33382.0	40946.0	37559.0
7676.0	40946.0	7282.0
28148.0	40960.0	37107.0
8433.0	40949.0	16185.0
39171.0	40951.0	40139.0
8091.0	40949.0	37347.0
40496.0	40946.0	7922.0
19820.0	40954.0	31445.0
27658.0	40946.0	15087.0
16734.0	40945.0	27371.0
842.0	40949.0	19051.0
15348.0	40957.0	36301.0
33124.0	40955.0	29646.0
18109.0	40946.0	18859.0
26699.0	40957.0	7754.0
39367.0	40954.0	23975.0
17289.0	40949.0	8672.0
37349.0	40945.0	4319.0
11553.0	40944.0	34051.0
3521.0	40954.0	10822.0
25816.0	40954.0	38221.0
40574.0	40949.0	36394.0
37812.0	40946.0	38839.0
19398.0	40949.0	18205.0
39201.0	40949.0	11769.0
13672.0	40944.0	37201.0
17177.0	40949.0	14767.0
35164.0	40946.0	3624.0
27075.0	40950.0	28738.0
15662.0	40949.0	8180.0
21084.0	40949.0	31181.0
12915.0	40957.0	26412.0
21472.0	40951.0	14347.0
18710.0	40959.0	28218.0
8476.0	40946.0	21903.0
37345.0	40958.0	24683.0
7952.0	40952.0	5584.0
15053.0	40946.0	3222.0
35833.0	40954.0	9732.0
3352.0	40946.0	30498.0
24374.0	40949.0	29364.0
12235.0	40954.0	11444.0
26602.0	40954.0	18038.0
24821.0	40951.0	31536.0
23277.0	40959.0	31840.0
33127.0	40953.0	23798.0
8374.0	40954.0	40124.0
24703.0	40946.0	30594.0
8170.0	40946.0	12007.0
16865.0	40946.0	2577.0
40700.0	40949.0	12164.0
1732.0	40955.0	40522.0
5083.0	40955.0	33935.0
23856.0	40950.0	17616.0
14884.0	40944.0	13974.0
22664.0	40946.0	35442.0
33244.0	40946.0	15108.0
38615.0	40950.0	11661.0
11355.0	40945.0	37398.0
3396.0	40945.0	33864.0
211.0	40949.0	32533.0
35026.0	40959.0	10231.0
5357.0	40954.0	35926.0
12567.0	40945.0	26598.0
19299.0	40945.0	18958.0
15228.0	40949.0	10576.0
8635.0	40957.0	11565.0
19209.0	40949.0	2709.0
14684.0	40959.0	16007.0
31358.0	40945.0	28747.0
23668.0	40949.0	21229.0
40370.0	40959.0	19814.0
31565.0	40954.0	1222.0
7860.0	40949.0	11069.0
29501.0	40949.0	32066.0
490.0	40960.0	16396.0
24709.0	40946.0	25221.0
38578.0	40949.0	30924.0
4854.0	40949.0	37699.0
13672.0	40945.0	22090.0
2208.0	40946.0	1052.0
23090.0	40946.0	16664.0
16987.0	40954.0	8345.0
31971.0	40949.0	31551.0
29984.0	40957.0	6599.0
33151.0	40953.0	33451.0
33509.0	40950.0	20233.0
29269.0	40954.0	35634.0
36253.0	40945.0	30740.0
1630.0	40954.0	2595.0
12758.0	40950.0	28821.0
38565.0	40954.0	40739.0
35612.0	40954.0	18921.0
381.0	40961.0	17185.0
39303.0	40949.0	8816.0
15563.0	40946.0	34743.0
10088.0	40954.0	31954.0
18436.0	40954.0	17264.0
14972.0	40949.0	12564.0
39797.0	40949.0	29184.0
2046.0	40946.0	98.0
12781.0	40949.0	18185.0
28102.0	40949.0	17624.0
31696.0	40954.0	27517.0
9534.0	40950.0	17700.0
5331.0	40949.0	29177.0
32175.0	40954.0	23491.0
32508.0	40946.0	8434.0
3620.0	40944.0	15751.0
13543.0	40949.0	23756.0
19886.0	40950.0	6277.0
13648.0	40946.0	6718.0
33705.0	40946.0	28067.0
32056.0	40959.0	11960.0
4836.0	40959.0	11416.0
14738.0	40946.0	39972.0
4078.0	40954.0	40072.0
35097.0	40949.0	2293.0
31106.0	40949.0	18133.0
39664.0	40945.0	34982.0
23535.0	40954.0	37322.0
37139.0	40946.0	36171.0
13755.0	40946.0	9962.0
10632.0	40949.0	36973.0
3620.0	40944.0	21475.0
6489.0	40959.0	429.0
28457.0	40960.0	31879.0
23002.0	40960.0	16396.0
10007.0	40957.0	35371.0
1539.0	40954.0	31220.0
35820.0	40944.0	7383.0
36189.0	40953.0	18078.0
31730.0	40946.0	20645.0
31190.0	40946.0	2976.0
209.0	40949.0	23180.0
3923.0	40946.0	38481.0
15918.0	40949.0	31551.0
22925.0	40951.0	23873.0
24716.0	40946.0	20343.0
23649.0	40945.0	40360.0
22655.0	40954.0	23675.0
11440.0	40946.0	23207.0
25762.0	40954.0	22663.0
39989.0	40949.0	6596.0
32719.0	40949.0	18230.0
29054.0	40949.0	38378.0
14378.0	40954.0	25037.0
6911.0	40959.0	13809.0
29880.0	40946.0	37916.0
12609.0	40954.0	31035.0
29118.0	40959.0	6233.0
11256.0	40954.0	5662.0
6073.0	40949.0	10397.0
11348.0	40946.0	40518.0
34712.0	40949.0	5841.0
13672.0	40944.0	15631.0
20820.0	40945.0	30430.0
984.0	40954.0	15503.0
10488.0	40945.0	4610.0
23009.0	40954.0	8666.0
22535.0	40959.0	35371.0
26695.0	40946.0	14127.0
3045.0	40946.0	23335.0
32828.0	40949.0	4907.0
12473.0	40946.0	2709.0
2190.0	40946.0	28850.0
10795.0	40950.0	34156.0
30186.0	40954.0	12203.0
34036.0	40949.0	38929.0
18074.0	40945.0	2585.0
2004.0	40954.0	35401.0
40247.0	40954.0	2964.0
34134.0	40954.0	33708.0
11113.0	40949.0	30304.0
30909.0	40950.0	4948.0
26647.0	40951.0	36724.0
40887.0	40954.0	39830.0
1866.0	40949.0	27139.0
36302.0	40954.0	1311.0
3177.0	40954.0	2665.0
15078.0	40959.0	2272.0
18560.0	40945.0	33201.0
19297.0	40951.0	5083.0
3750.0	40954.0	15743.0
18120.0	40949.0	8433.0
2802.0	40949.0	7276.0
28916.0	40946.0	1058.0
28914.0	40949.0	5486.0
4560.0	40949.0	8198.0
30865.0	40950.0	34866.0
30754.0	40954.0	17623.0
24014.0	40957.0	17068.0
15995.0	40957.0	36237.0
12544.0	40946.0	29244.0
34215.0	40949.0	12385.0
24760.0	40951.0	2315.0
37688.0	40954.0	10502.0
21189.0	40945.0	3699.0
27540.0	40954.0	846.0
24913.0	40946.0	38839.0
21881.0	40946.0	12205.0
35816.0	40954.0	25315.0
36670.0	40951.0	7217.0
28546.0	40949.0	23324.0
27011.0	40954.0	2937.0
8526.0	40946.0	11533.0
20259.0	40949.0	31565.0
38680.0	40954.0	3403.0
33912.0	40949.0	28936.0
18830.0	40946.0	1908.0
33425.0	40945.0	20493.0
19618.0	40951.0	7217.0
22919.0	40945.0	7617.0
35157.0	40955.0	24112.0
12152.0	40946.0	8198.0
15756.0	40954.0	21162.0
36526.0	40954.0	30564.0
433.0	40950.0	19690.0
12609.0	40946.0	8397.0
34831.0	40946.0	17806.0
32592.0	40946.0	31213.0
5011.0	40949.0	38543.0
24377.0	40949.0	19684.0
7957.0	40950.0	3926.0
34997.0	40946.0	8367.0
16348.0	40959.0	24397.0
32707.0	40949.0	15050.0
28198.0	40946.0	14919.0
14001.0	40946.0	4352.0
20887.0	40946.0	36192.0
12668.0	40954.0	38979.0
33466.0	40953.0	3731.0
28034.0	40946.0	39188.0
31748.0	40946.0	10023.0
39712.0	40954.0	14868.0
8086.0	40954.0	34016.0
2673.0	40949.0	19512.0
35928.0	40946.0	21047.0
9565.0	40954.0	28831.0
33994.0	40946.0	27899.0
5537.0	40949.0	31551.0
9672.0	40946.0	23850.0
15763.0	40946.0	28787.0
11728.0	40946.0	32754.0
27674.0	40951.0	35452.0
8725.0	40949.0	440.0
850.0	40955.0	20459.0
24354.0	40951.0	23873.0
37629.0	40954.0	13442.0
3347.0	40959.0	13979.0
9891.0	40954.0	17305.0
16843.0	40949.0	20138.0
2865.0	40954.0	4191.0
21022.0	40946.0	8451.0
36147.0	40954.0	29911.0
20344.0	40949.0	6814.0
34228.0	40951.0	27382.0
8561.0	40949.0	16280.0
10375.0	40946.0	12026.0
33880.0	40954.0	19707.0
18027.0	40946.0	9035.0
21782.0	40950.0	7583.0
15079.0	40946.0	21429.0
16067.0	40949.0	20084.0
34923.0	40949.0	30615.0
34435.0	40954.0	23705.0
26876.0	40949.0	10330.0
11705.0	40946.0	20460.0
36873.0	40949.0	5790.0
14652.0	40946.0	4039.0
29056.0	40954.0	151.0
37924.0	40946.0	3685.0
24034.0	40949.0	18436.0
962.0	40958.0	30171.0
10397.0	40954.0	3762.0
39117.0	40949.0	38108.0
31987.0	40957.0	3878.0
18113.0	40945.0	32020.0
22673.0	40957.0	15407.0
9757.0	40946.0	25539.0
32273.0	40954.0	24893.0
16603.0	40954.0	36524.0
6348.0	40954.0	32633.0
32630.0	40961.0	37923.0
4011.0	40946.0	15002.0
39855.0	40944.0	23015.0
14735.0	40954.0	8068.0
32447.0	40945.0	8499.0
32074.0	40949.0	31551.0
36536.0	40959.0	30604.0
38547.0	40946.0	13411.0
10948.0	40954.0	4844.0
21649.0	40959.0	14402.0
13671.0	40954.0	30193.0
31457.0	40954.0	4660.0
22660.0	40954.0	8495.0
17452.0	40946.0	28874.0
24709.0	40946.0	36515.0
20119.0	40946.0	3100.0
20436.0	40949.0	24141.0
40760.0	40957.0	33315.0
2577.0	40946.0	29953.0
36383.0	40954.0	9248.0
10392.0	40947.0	26862.0
25766.0	40954.0	11706.0
35122.0	40949.0	19511.0
8194.0	40949.0	39998.0
19231.0	40954.0	964.0
31821.0	40954.0	38136.0
13380.0	40950.0	24027.0
31567.0	40946.0	5702.0
20939.0	40954.0	24022.0
23706.0	40946.0	7412.0
12077.0	40951.0	23873.0
10161.0	40961.0	9629.0
22702.0	40949.0	12304.0
31036.0	40946.0	24966.0
22689.0	40946.0	34159.0
17358.0	40946.0	15767.0
11164.0	40949.0	36957.0
32664.0	40954.0	27990.0
6197.0	40961.0	18569.0
9899.0	40954.0	15724.0
6876.0	40954.0	5648.0
33124.0	40955.0	6099.0
31565.0	40954.0	35545.0
18194.0	40951.0	23873.0
475.0	40954.0	31662.0
14541.0	40954.0	6813.0
7187.0	40946.0	32672.0
23264.0	40954.0	27430.0
21811.0	40946.0	20485.0
25615.0	40945.0	14494.0
16148.0	40950.0	23845.0
6545.0	40954.0	17258.0
14017.0	40949.0	27858.0
30336.0	40950.0	14528.0
4220.0	40949.0	26531.0
16396.0	40947.0	2187.0
27749.0	40960.0	16396.0
5905.0	40950.0	27678.0
35267.0	40946.0	35018.0
37461.0	40949.0	24220.0
24925.0	40949.0	37934.0
1894.0	40945.0	9034.0
18032.0	40954.0	36542.0
6394.0	40949.0	39398.0
2424.0	40960.0	16396.0
6071.0	40953.0	39408.0
30598.0	40949.0	26420.0
27016.0	40954.0	30294.0
39577.0	40953.0	13672.0
5346.0	40954.0	13053.0
31824.0	40945.0	34995.0
39244.0	40959.0	15516.0
25472.0	40949.0	20584.0
27113.0	40954.0	16398.0
5534.0	40954.0	23921.0
15356.0	40949.0	37844.0
27804.0	40946.0	38298.0
11321.0	40959.0	33987.0
24787.0	40949.0	40542.0
38791.0	40950.0	4948.0
36507.0	40950.0	23310.0
11660.0	40949.0	40098.0
9671.0	40949.0	28940.0
5357.0	40954.0	36528.0
31551.0	40954.0	6261.0
27382.0	40955.0	9410.0
1655.0	40946.0	28957.0
19520.0	40949.0	22114.0
10770.0	40950.0	26017.0
1682.0	40954.0	9051.0
35729.0	40954.0	23657.0
36866.0	40954.0	11106.0
24518.0	40954.0	2418.0
35913.0	40957.0	3077.0
2803.0	40949.0	23373.0
40014.0	40954.0	10446.0
35682.0	40954.0	25284.0
21818.0	40949.0	615.0
1513.0	40951.0	35661.0
10680.0	40954.0	12132.0
18627.0	40954.0	1812.0
33774.0	40949.0	10895.0
6559.0	40949.0	23180.0
19238.0	40946.0	18742.0
12886.0	40951.0	23873.0
21770.0	40949.0	22251.0
31087.0	40954.0	15401.0
2271.0	40946.0	38421.0
5876.0	40954.0	2166.0
2856.0	40954.0	849.0
33124.0	40955.0	1949.0
20700.0	40949.0	17971.0
27184.0	40954.0	1966.0
177.0	40954.0	10042.0
16778.0	40949.0	31212.0
13896.0	40946.0	31713.0
20996.0	40946.0	16904.0
23902.0	40949.0	17951.0
25758.0	40946.0	25383.0
23598.0	40949.0	39152.0
2617.0	40946.0	32870.0
32467.0	40959.0	37207.0
3709.0	40949.0	25554.0
25258.0	40950.0	11064.0
11768.0	40946.0	25280.0
13813.0	40946.0	22729.0
1301.0	40954.0	28394.0
26528.0	40946.0	17073.0
476.0	40954.0	32889.0
23325.0	40946.0	33108.0
13845.0	40954.0	2878.0
1630.0	40954.0	6622.0
3125.0	40949.0	23994.0
31103.0	40949.0	20108.0
36449.0	40959.0	22519.0
18078.0	40944.0	13948.0
1077.0	40950.0	40889.0
29580.0	40949.0	38489.0
5137.0	40959.0	2225.0
28033.0	40954.0	26173.0
10223.0	40946.0	7319.0
29327.0	40954.0	7657.0
14687.0	40945.0	39648.0
20896.0	40951.0	8501.0
10689.0	40946.0	28295.0
8969.0	40957.0	8304.0
27089.0	40944.0	4100.0
14669.0	40953.0	19072.0
1393.0	40961.0	31096.0
10496.0	40946.0	24037.0
38550.0	40951.0	2805.0
8882.0	40954.0	31612.0
31366.0	40949.0	18436.0
25353.0	40949.0	5674.0
23655.0	40954.0	32723.0
31338.0	40946.0	3151.0
5257.0	40944.0	17347.0
15118.0	40949.0	35682.0
3850.0	40951.0	23873.0
4952.0	40954.0	5594.0
18936.0	40949.0	9659.0
40848.0	40945.0	39710.0
14244.0	40957.0	12230.0
35926.0	40945.0	3004.0
36064.0	40950.0	9313.0
3219.0	40946.0	34134.0
8525.0	40949.0	13911.0
32939.0	40946.0	37557.0
14493.0	40954.0	2233.0
7361.0	40949.0	23180.0
38939.0	40949.0	7490.0
23556.0	40946.0	13168.0
9051.0	40946.0	21619.0
22800.0	40944.0	18798.0
10689.0	40954.0	30243.0
16964.0	40949.0	8026.0
29195.0	40946.0	23778.0
1311.0	40954.0	23951.0
33340.0	40946.0	30744.0
38482.0	40950.0	11722.0
29837.0	40949.0	39024.0
38494.0	40953.0	13355.0
20441.0	40945.0	29537.0
1894.0	40950.0	7170.0
7138.0	40953.0	7489.0
32250.0	40949.0	25256.0
6203.0	40954.0	9556.0
25850.0	40949.0	39024.0
35048.0	40954.0	8097.0
37140.0	40954.0	28461.0
17144.0	40957.0	7784.0
13321.0	40954.0	9956.0
16930.0	40946.0	14225.0
10389.0	40946.0	10521.0
23180.0	40954.0	11018.0
24594.0	40946.0	17312.0
14004.0	40949.0	37380.0
25050.0	40949.0	1115.0
2112.0	40949.0	35056.0
15971.0	40945.0	5223.0
32958.0	40949.0	25048.0
20521.0	40946.0	9435.0
40577.0	40949.0	17652.0
8507.0	40946.0	31404.0
21880.0	40945.0	32489.0
37736.0	40945.0	37549.0
36843.0	40950.0	12679.0
4358.0	40951.0	10905.0
37486.0	40949.0	9734.0
29498.0	40946.0	26664.0
14777.0	40959.0	35830.0
9876.0	40949.0	40089.0
9042.0	40950.0	30421.0
7952.0	40952.0	15193.0
36643.0	40954.0	22273.0
8817.0	40945.0	14834.0
23180.0	40954.0	21017.0
17012.0	40946.0	2265.0
35713.0	40946.0	39666.0
5790.0	40954.0	26214.0
30067.0	40949.0	36130.0
9565.0	40954.0	11121.0
38687.0	40945.0	18482.0
10819.0	40949.0	142.0
13272.0	40946.0	11662.0
32104.0	40949.0	4741.0
20584.0	40954.0	31008.0
11259.0	40954.0	15232.0
30460.0	40951.0	13647.0
7330.0	40949.0	34857.0
3952.0	40946.0	1881.0
23137.0	40949.0	12822.0
22109.0	40959.0	19167.0
18316.0	40954.0	28979.0
13503.0	40954.0	17402.0
2571.0	40944.0	37288.0
14303.0	40946.0	12138.0
38358.0	40954.0	2322.0
39025.0	40950.0	2904.0
39482.0	40950.0	39664.0
27302.0	40954.0	402.0
7287.0	40953.0	6543.0
